timestamp,problem,scenario,topo_size,status,completed_trials,num_trials,error_stage,error_type,error_message,detection_score,loc_acc,rca_acc,llm_judge_score
2026-02-04 17:14:40,receiver_resource_contention,dc_clos_service,s,completed,1,1,,,,1.0,1.0,0.0,2
2026-02-04 17:15:58,southbound_port_mismatch,sdn_clos,s,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 17:17:36,frr_service_down,dc_clos_service,s,completed,1,1,,,,1.0,0.0,0.0,1
2026-02-04 17:19:17,host_ip_conflict,simple_bgp,-,completed,1,1,,,,1.0,1.0,0.0,4
2026-02-04 17:22:11,icmp_acl_block,ospf_enterprise_dhcp,m,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 17:23:44,dns_service_down,dc_clos_service,m,completed,1,1,,,,1.0,1.0,0.0,1
2026-02-04 17:24:51,link_flap,sdn_clos,s,completed,1,1,,,,0.0,0.0,0.0,2
2026-02-04 17:26:54,link_fragmentation_disabled,simple_bgp,-,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 17:30:37,incast_traffic_network_limitation,ospf_enterprise_dhcp,m,completed,1,1,,,,1.0,1.0,0.0,2
2026-02-04 17:33:24,sender_resource_contention,ospf_enterprise_dhcp,s,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 17:34:58,bgp_acl_block,dc_clos_service,m,completed,1,1,,,,1.0,0.0,1.0,1
2026-02-04 17:36:34,host_incorrect_ip,sdn_star,m,completed,1,1,,,,1.0,1.0,0.0,3
2026-02-04 17:37:47,link_high_packet_corruption,sdn_clos,s,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 17:39:54,link_bandwidth_throttling,sdn_star,m,completed,1,1,,,,1.0,0.0,1.0,2
2026-02-04 17:42:34,link_flap,ospf_enterprise_dhcp,s,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 17:44:08,sdn_controller_crash,sdn_star,m,completed,1,1,,,,1.0,0.0,1.0,1
2026-02-04 17:45:37,link_flap,dc_clos_service,s,completed,1,1,,,,1.0,0.0,0.0,1
2026-02-04 17:47:18,sdn_controller_crash,sdn_clos,m,completed,1,1,,,,1.0,0.0,1.0,1
2026-02-04 17:49:03,link_flap,simple_bgp,-,completed,1,1,,,,1.0,1.0,0.0,2
2026-02-04 17:50:13,link_detach,sdn_clos,s,completed,1,1,,,,0.0,0.0,0.0,2
2026-02-04 17:52:00,link_flap,dc_clos_service,m,completed,1,1,,,,1.0,0.0,0.0,1
2026-02-04 17:53:22,host_crash,dc_clos_service,s,completed,1,1,,,,1.0,1.0,0.0,4
2026-02-04 17:54:44,flow_rule_loop,sdn_star,m,completed,1,1,,,,1.0,1.0,1.0,5
2026-02-04 17:57:21,host_incorrect_dns,ospf_enterprise_dhcp,m,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 17:58:52,host_missing_ip,sdn_star,m,completed,1,1,,,,1.0,1.0,1.0,5
2026-02-04 18:00:20,flow_rule_shadowing,sdn_star,m,completed,1,1,,,,1.0,0.0,0.0,1
2026-02-04 18:03:48,host_missing_ip,ospf_enterprise_dhcp,s,completed,1,1,,,,1.0,1.0,0.0,2
2026-02-04 18:05:33,bgp_missing_route_advertisement,dc_clos_service,m,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 18:08:24,link_high_packet_corruption,simple_bgp,-,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 18:09:40,mac_address_conflict,sdn_clos,s,completed,1,1,,,,1.0,1.0,0.0,2
2026-02-04 18:11:17,host_missing_ip,dc_clos_service,s,completed,1,1,,,,1.0,1.0,0.0,2
2026-02-04 18:13:59,arp_cache_poisoning,ospf_enterprise_dhcp,s,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 18:15:28,sender_application_delay,dc_clos_service,s,completed,1,1,,,,1.0,0.0,0.0,1
2026-02-04 18:17:04,southbound_port_mismatch,sdn_clos,m,completed,1,1,,,,1.0,0.0,0.0,1
2026-02-04 18:18:42,arp_acl_block,sdn_star,s,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 18:20:13,icmp_acl_block,sdn_star,s,completed,1,1,,,,1.0,1.0,0.0,2
2026-02-04 18:21:51,host_crash,sdn_star,m,completed,1,1,,,,1.0,1.0,0.0,2
2026-02-04 18:24:34,icmp_acl_block,simple_bgp,-,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 18:27:32,dns_port_blocked,ospf_enterprise_dhcp,m,completed,1,1,,,,1.0,0.0,0.0,1
2026-02-04 18:30:17,host_incorrect_ip,ospf_enterprise_dhcp,s,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 18:31:31,sdn_controller_crash,sdn_clos,s,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 18:32:55,host_incorrect_ip,sdn_clos,m,completed,1,1,,,,0.0,0.0,0.0,3
2026-02-04 18:34:48,host_incorrect_dns,dc_clos_service,m,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 18:36:20,dns_port_blocked,dc_clos_service,m,completed,1,1,,,,1.0,1.0,0.0,1
2026-02-04 18:37:48,link_detach,dc_clos_service,s,completed,1,1,,,,1.0,1.0,0.0,1
2026-02-04 18:39:34,link_flap,sdn_clos,m,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 18:42:07,link_detach,ospf_enterprise_dhcp,s,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 18:43:37,link_down,dc_clos_service,s,completed,1,1,,,,1.0,0.0,0.0,1
2026-02-04 18:45:32,flow_rule_loop,sdn_clos,m,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 18:47:09,link_high_packet_corruption,sdn_star,s,completed,1,1,,,,1.0,1.0,1.0,2
2026-02-04 18:48:21,flow_rule_loop,sdn_clos,s,completed,1,1,,,,1.0,1.0,1.0,2
2026-02-04 18:50:04,link_fragmentation_disabled,sdn_clos,m,completed,1,1,,,,0.0,0.0,0.0,2
2026-02-04 18:51:26,host_crash,sdn_clos,s,completed,1,1,,,,0.0,0.0,0.0,1
2026-02-04 18:53:53,ospf_acl_block,ospf_enterprise_dhcp,m,completed,1,1,,,,1.0,0.0,0.0,1
2026-02-04 18:56:30,dns_service_down,ospf_enterprise_dhcp,s,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 18:58:05,link_down,sdn_star,s,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 18:59:38,host_incorrect_ip,dc_clos_service,s,completed,1,1,,,,1.0,1.0,0.0,2
2026-02-04 19:01:48,link_down,simple_bgp,-,completed,1,1,,,,1.0,1.0,0.0,3
2026-02-04 19:03:19,arp_acl_block,sdn_star,m,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 19:05:19,host_crash,sdn_clos,m,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 19:08:25,receiver_resource_contention,dc_clos_service,m,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 19:10:54,link_fragmentation_disabled,ospf_enterprise_dhcp,m,completed,1,1,,,,1.0,0.0,0.0,1
2026-02-04 19:13:01,link_high_packet_corruption,dc_clos_service,m,completed,1,1,,,,1.0,0.0,0.0,1
2026-02-04 19:15:38,link_bandwidth_throttling,ospf_enterprise_dhcp,s,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 19:17:23,link_bandwidth_throttling,dc_clos_service,m,completed,1,1,,,,1.0,0.0,0.0,1
2026-02-04 19:19:23,host_incorrect_netmask,dc_clos_service,m,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 19:21:58,link_high_packet_corruption,ospf_enterprise_dhcp,s,completed,1,1,,,,1.0,0.0,0.0,1
2026-02-04 19:23:32,web_dos_attack,dc_clos_service,m,completed,1,1,,,,1.0,1.0,0.0,1
2026-02-04 19:25:00,icmp_acl_block,sdn_star,m,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 19:27:09,host_crash,sdn_star,s,completed,1,1,,,,1.0,1.0,1.0,4
2026-02-04 19:29:36,link_high_packet_corruption,ospf_enterprise_dhcp,m,completed,1,1,,,,1.0,0.0,0.0,1
2026-02-04 19:30:58,host_missing_ip,sdn_clos,s,completed,1,1,,,,0.0,0.0,0.0,1
2026-02-04 19:32:47,host_incorrect_gateway,dc_clos_service,m,completed,1,1,,,,1.0,1.0,0.0,1
2026-02-04 19:34:28,arp_cache_poisoning,sdn_star,s,completed,1,1,,,,0.0,0.0,0.0,2
2026-02-04 19:37:06,dns_lookup_latency,ospf_enterprise_dhcp,m,completed,1,1,,,,1.0,0.0,0.0,1
2026-02-04 19:38:32,dns_lookup_latency,dc_clos_service,m,completed,1,1,,,,1.0,0.0,0.0,1
2026-02-04 19:41:16,web_dos_attack,ospf_enterprise_dhcp,s,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 19:42:33,arp_cache_poisoning,sdn_star,m,completed,1,1,,,,0.0,0.0,0.0,2
2026-02-04 19:43:52,link_flap,sdn_star,s,completed,1,1,,,,1.0,1.0,0.0,3
2026-02-04 19:45:21,link_fragmentation_disabled,dc_clos_service,m,completed,1,1,,,,1.0,1.0,0.0,1
2026-02-04 19:46:52,link_down,sdn_star,m,completed,1,1,,,,1.0,0.0,1.0,3
2026-02-04 19:48:19,link_fragmentation_disabled,sdn_star,m,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 19:49:52,southbound_port_mismatch,sdn_star,s,completed,1,1,,,,1.0,0.0,0.0,1
2026-02-04 19:52:51,link_flap,ospf_enterprise_dhcp,m,completed,1,1,,,,1.0,0.0,0.0,1
2026-02-04 19:54:28,link_bandwidth_throttling,simple_bgp,-,completed,1,1,,,,0.0,0.0,0.0,2
2026-02-04 19:55:49,link_high_packet_corruption,dc_clos_service,s,completed,1,1,,,,1.0,1.0,0.0,1
2026-02-04 19:59:01,http_acl_block,ospf_enterprise_dhcp,s,completed,1,1,,,,1.0,1.0,0.0,2
2026-02-04 20:00:34,host_incorrect_ip,sdn_star,s,completed,1,1,,,,1.0,1.0,1.0,3
2026-02-04 20:03:31,http_acl_block,ospf_enterprise_dhcp,m,completed,1,1,,,,1.0,0.0,0.0,2
2026-02-04 20:05:10,host_crash,dc_clos_service,m,completed,1,1,,,,1.0,1.0,0.0,3
2026-02-04 20:06:31,host_incorrect_netmask,dc_clos_service,s,completed,1,1,,,,1.0,0.0,0.0,1
2026-02-04 20:08:05,dns_lookup_latency,dc_clos_service,s,completed,1,1,,,,1.0,0.0,0.0,1
2026-02-04 20:09:25,http_acl_block,dc_clos_service,m,completed,1,1,,,,1.0,1.0,0.0,1
2026-02-04 20:11:21,flow_rule_shadowing,sdn_star,s,completed,1,1,,,,1.0,1.0,0.0,1
2026-02-04 20:13:31,host_crash,simple_bgp,-,completed,1,1,,,,1.0,1.0,1.0,4
2026-02-04 20:14:56,host_incorrect_ip,sdn_clos,s,completed,1,1,,,,1.0,1.0,1.0,2
2026-02-04 20:16:39,web_dos_attack,dc_clos_service,s,completed,1,1,,,,1.0,0.0,0.0,1
2026-02-04 20:17:56,mac_address_conflict,sdn_star,s,completed,1,1,,,,0.0,0.0,0.0,2
2026-02-04 20:19:22,sender_application_delay,dc_clos_service,m,completed,1,1,,,,0.0,0.0,0.0,1
2026-02-04 20:20:55,link_detach,sdn_clos,m,completed,1,1,,,,1.0,1.0,0.0,2
