problem,scenario,topo_size
link_down,sdn_clos,s
southbound_port_block,sdn_clos,s
link_detach,sdn_star,s
link_down,ospf_enterprise_dhcp,s
dns_record_error,dc_clos_service,s
flow_rule_shadowing,sdn_clos,s
dhcp_service_down,ospf_enterprise_dhcp,s
host_missing_ip,sdn_clos,m
receiver_resource_contention,dc_clos_service,s
southbound_port_mismatch,sdn_clos,s
frr_service_down,dc_clos_service,s
host_ip_conflict,simple_bgp,-
icmp_acl_block,ospf_enterprise_dhcp,m
dns_service_down,dc_clos_service,m
link_flap,sdn_clos,s
link_fragmentation_disabled,simple_bgp,-
incast_traffic_network_limitation,ospf_enterprise_dhcp,m
sender_resource_contention,ospf_enterprise_dhcp,s
bgp_acl_block,dc_clos_service,m
host_incorrect_ip,sdn_star,m
link_high_packet_corruption,sdn_clos,s
link_bandwidth_throttling,sdn_star,m
link_flap,ospf_enterprise_dhcp,s
sdn_controller_crash,sdn_star,m
link_flap,dc_clos_service,s
sdn_controller_crash,sdn_clos,m
link_flap,simple_bgp,-
link_detach,sdn_clos,s
link_flap,dc_clos_service,m
host_crash,dc_clos_service,s
flow_rule_loop,sdn_star,m
host_incorrect_dns,ospf_enterprise_dhcp,m
host_missing_ip,sdn_star,m
flow_rule_shadowing,sdn_star,m
host_missing_ip,ospf_enterprise_dhcp,s
bgp_missing_route_advertisement,dc_clos_service,m
link_high_packet_corruption,simple_bgp,-
mac_address_conflict,sdn_clos,s
host_missing_ip,dc_clos_service,s
arp_cache_poisoning,ospf_enterprise_dhcp,s
sender_application_delay,dc_clos_service,s
southbound_port_mismatch,sdn_clos,m
arp_acl_block,sdn_star,s
icmp_acl_block,sdn_star,s
host_crash,sdn_star,m
icmp_acl_block,simple_bgp,-
dns_port_blocked,ospf_enterprise_dhcp,m
host_incorrect_ip,ospf_enterprise_dhcp,s
sdn_controller_crash,sdn_clos,s
host_incorrect_ip,sdn_clos,m
host_incorrect_dns,dc_clos_service,m
dns_port_blocked,dc_clos_service,m
link_detach,dc_clos_service,s
link_flap,sdn_clos,m
link_detach,ospf_enterprise_dhcp,s
link_down,dc_clos_service,s
flow_rule_loop,sdn_clos,m
link_high_packet_corruption,sdn_star,s
flow_rule_loop,sdn_clos,s
link_fragmentation_disabled,sdn_clos,m
host_crash,sdn_clos,s
ospf_acl_block,ospf_enterprise_dhcp,m
dns_service_down,ospf_enterprise_dhcp,s
link_down,sdn_star,s
host_incorrect_ip,dc_clos_service,s
link_down,simple_bgp,-
arp_acl_block,sdn_star,m
host_crash,sdn_clos,m
receiver_resource_contention,dc_clos_service,m
link_fragmentation_disabled,ospf_enterprise_dhcp,m
link_high_packet_corruption,dc_clos_service,m
link_bandwidth_throttling,ospf_enterprise_dhcp,s
link_bandwidth_throttling,dc_clos_service,m
host_incorrect_netmask,dc_clos_service,m
link_high_packet_corruption,ospf_enterprise_dhcp,s
web_dos_attack,dc_clos_service,m
icmp_acl_block,sdn_star,m
host_crash,sdn_star,s
link_high_packet_corruption,ospf_enterprise_dhcp,m
host_missing_ip,sdn_clos,s
host_incorrect_gateway,dc_clos_service,m
arp_cache_poisoning,sdn_star,s
dns_lookup_latency,ospf_enterprise_dhcp,m
dns_lookup_latency,dc_clos_service,m
web_dos_attack,ospf_enterprise_dhcp,s
arp_cache_poisoning,sdn_star,m
link_flap,sdn_star,s
link_fragmentation_disabled,dc_clos_service,m
link_down,sdn_star,m
link_fragmentation_disabled,sdn_star,m
southbound_port_mismatch,sdn_star,s
link_flap,ospf_enterprise_dhcp,m
link_bandwidth_throttling,simple_bgp,-
link_high_packet_corruption,dc_clos_service,s
http_acl_block,ospf_enterprise_dhcp,s
host_incorrect_ip,sdn_star,s
http_acl_block,ospf_enterprise_dhcp,m
host_crash,dc_clos_service,m
host_incorrect_netmask,dc_clos_service,s
dns_lookup_latency,dc_clos_service,s
http_acl_block,dc_clos_service,m
flow_rule_shadowing,sdn_star,s
host_crash,simple_bgp,-
host_incorrect_ip,sdn_clos,s
web_dos_attack,dc_clos_service,s
mac_address_conflict,sdn_star,s
sender_application_delay,dc_clos_service,m
link_detach,sdn_clos,m
